tipoPropiedad;precioUSD;vendedor;terrenoTotal;terrenoEdificado;cantDormitorios;cantBanos;cantCochera;barrio;ciudad;coordX;coordY;comisariaCercana;transporteCercano;saludCercana;ano;mes;dia;barrioID
1;100000;0;154.0;154.0;3.0;2.0;1.0;PRADOS DE MANANTIALES;CORDOBA;-31.475076;-64.262338;3.4091668036132665;3088.1210370035637;1.0684870061001082;2023;10;7;453
1;79500;2;147.0;147.0;2.0;1.0;1.0;PRADOS DE MANANTIALES;CORDOBA;-31.476157;-64.26178;3.3301634808866556;3088.0501817881272;1.0104215335669402;2023;11;1;453
1;100000;2;125.0;125.0;2.0;2.0;1.0;COLINAS DE MANANTIALES;CORDOBA;-31.479473;-64.266867;3.751464334961742;3088.469849516171;1.5411058775344584;2023;11;1;154
1;85000;2;150.0;150.0;2.0;3.0;2.0;COLINAS DE MANANTIALES;CORDOBA;-31.479363;-64.267721;3.833230279558046;3088.551751831845;1.616825061960886;2023;11;15;154
1;450000;0;1500.0;310.0;4.0;4.0;;LA CASCADA COUNTRY GOLF;CORDOBA;-31.467761;-64.269124;3.5310981597670477;3088.882672911289;1.5585379392003664;2023;10;2;285
1;110000;0;180.0;136.0;3.0;3.0;2.0;PRADOS DE MANANTIALES;CORDOBA;-31.474115;-64.260811;3.297691791551122;3087.9944787439867;0.9427208869398709;2023;10;4;453
1;93000;0;180.0;109.0;2.0;2.0;1.0;PRADOS DE MANANTIALES;CORDOBA;-31.465187;-64.258973;2.634725570553376;3087.975840910146;1.2264340975909995;2023;10;4;453
1;93000;0;180.0;109.0;2.0;2.0;1.0;PRADOS DE MANANTIALES;CORDOBA;-31.473097;-64.26049;3.302773408033766;3087.9818998471237;0.945878334884405;2023;10;5;453
1;85000;0;296.0;146.0;3.0;2.0;2.0;COLINAS DE MANANTIALES;CORDOBA;-31.47944;-64.266887;3.7536892924097756;3088.472289992273;1.542036102240295;2023;10;9;154
1;139000;0;225.0;195.0;3.0;3.0;3.0;PRADOS DE MANANTIALES;CORDOBA;-31.474634;-64.261902;3.381537394660274;3088.08778133694;1.0335685822649474;2023;10;11;453
1;129000;0;170.0;166.0;3.0;3.0;1.0;PRADOS DE MANANTIALES;CORDOBA;-31.474869;-64.263039;3.479256477713131;3088.190274566161;1.1370357291349062;2023;10;11;453
1;90000;0;187.0;80.0;2.0;1.0;1.0;PRADOS DE MANANTIALES;CORDOBA;-31.473827;-64.261395;3.3599290549133247;3088.0541470556363;1.0040753968100278;2023;10;17;453
1;75000;0;125.0;111.0;2.0;2.0;2.0;RINCONES DE MANANTIALES;CORDOBA;-31.46687;-64.271631;3.6589373653597312;3089.1329150290303;1.5751074973518273;2023;10;17;485
1;125000;2;150.0;124.0;3.0;3.0;2.0;TERRAZAS DE MANANTIALES;CORDOBA;-31.474085;-64.268964;4.004282371426633;3088.7588946595456;1.7053477231012717;2023;10;18;557
1;105000;2;130.0;130.0;3.0;3.0;1.0;PRADOS DE MANANTIALES;CORDOBA;-31.472775;-64.261536;3.4082104638931323;3088.0854417962832;1.0513400675057376;2023;10;30;453
1;89000;2;136.0;98.0;2.0;3.0;1.0;COLINAS DE MANANTIALES;CORDOBA;-31.479775;-64.263882;3.4665226311984085;3088.1849918020175;1.2794154717849429;2023;10;31;154
1;95000;2;130.0;130.0;3.0;2.0;1.0;MANANTIALES;CORDOBA;-31.465303;-64.273022;3.6703097136685594;3089.2902364785814;1.5074179846546998;2023;10;31;369
1;125000;2;126.0;121.0;3.0;3.0;1.0;MIRADORES DE MANANTIALES;CORDOBA;-31.472504;-64.273963;4.22212030004691;3089.2544639885264;2.200861093563196;2023;11;1;389
1;106000;2;125.0;130.0;3.0;2.0;2.0;PRADOS DE MANANTIALES;CORDOBA;-31.467356;-64.258919;2.815241717647075;3087.93344463615;1.2148241562988098;2023;11;1;453
1;135000;2;180.0;180.0;3.0;3.0;2.0;ATE;CORDOBA;-31.474255;-64.262443;3.4421515557792004;3088.1449841418976;1.0911415097522823;2023;11;1;77
1;140000;2;225.0;138.0;3.0;3.0;2.0;PRADOS DE MANANTIALES;CORDOBA;-31.474298;-64.261715;3.3743828781251013;3088.076034647054;1.0224028390508928;2023;11;1;453
1;125000;2;180.0;160.0;3.0;3.0;;COLINAS DE MANANTIALES;CORDOBA;-31.478337;-64.267416;3.816749437065596;3088.540794907059;1.565990979688118;2023;11;1;154
1;152000;2;252.0;150.0;3.0;3.0;2.0;MANANTIALES;CORDOBA;-31.479142;-64.268372;3.8970175239283837;3088.6165407295002;1.6717115551874642;2023;11;1;369
1;93000;2;180.0;109.0;2.0;2.0;1.0;PRADOS DE MANANTIALES;CORDOBA;-31.473686;-64.260318;3.2669655394121224;3087.9556598681984;0.9097204336212642;2023;11;1;453
1;120000;2;125.0;136.0;3.0;3.0;;MANANTIALES;CORDOBA;-31.474274;-64.259047;3.1324300197568915;3087.8264666531513;0.7760254926701013;2023;11;1;369
1;85000;2;126.0;75.0;2.0;2.0;;SOLARES DE MANANTIALES;CORDOBA;-31.479378;-64.261682;3.2632506723897237;3087.9856830572994;1.0681089791983605;2023;11;1;540
1;105000;2;145.0;145.0;3.0;2.0;1.0;PRADOS DE MANANTIALES;CORDOBA;-31.474976;-64.261274;3.3142044372139736;3088.023063534285;0.9694085438142704;2023;11;1;453
1;139000;2;225.0;191.0;3.0;3.0;2.0;PRADOS DE MANANTIALES;CORDOBA;-31.473725;-64.260549;3.286561838552823;3087.976633350967;0.929528682048412;2023;11;1;453
1;450000;2;1500.0;355.0;4.0;3.0;3.0;LA CASCADA COUNTRY GOLF;CORDOBA;-31.464435;-64.260072;2.6458183769072425;3088.0917669645514;1.1163919786288374;2023;11;1;285
1;115000;2;152.0;142.0;3.0;3.0;1.0;TERRAZAS DE MANANTIALES;CORDOBA;-31.474505;-64.268088;3.9541394174889213;3088.669597902178;1.6174205195358473;2023;11;1;557
1;108000;2;125.0;115.0;3.0;3.0;1.0;PRADOS DE MANANTIALES;CORDOBA;-31.474005;-64.261551;3.3684611644145805;3088.0657042476573;1.0138570950502503;2023;11;1;453
1;99000;2;114.0;148.0;3.0;2.0;1.0;PRADOS DE MANANTIALES;CORDOBA;-31.474305;-64.261705;3.3732586672195826;3088.0749773862335;1.0213251775477514;2023;11;1;453
1;128000;2;225.0;164.0;3.0;2.0;2.0;TERRAZAS DE MANANTIALES;CORDOBA;-31.475038;-64.266589;3.802345524827956;3088.5199880481437;1.4704990777933475;2023;11;13;557
1;72500;2;125.0;65.0;2.0;1.0;;PRADOS DE MANANTIALES;CORDOBA;-31.475987;-64.264086;3.5479575992634613;3088.2691624784916;1.229013332343266;2023;11;14;453
1;115000;2;180.0;150.0;3.0;3.0;2.0;SOLARES DE MANANTIALES;CORDOBA;-31.479419;-64.261658;3.260498384593765;3087.9827305408744;1.06757823830919;2023;11;15;540
1;170000;2;359.0;200.0;3.0;3.0;;SOLARES DE MANANTIALES;CORDOBA;-31.479499;-64.261873;3.2798395684173802;3088.0015011249316;1.0897951870450648;2023;11;15;540
1;98000;2;125.0;120.0;3.0;2.0;2.0;MANANTIALES;CORDOBA;-31.479843;-64.26753;3.810608554306679;3088.5256148373155;1.6124133282000046;2023;11;15;369
1;170000;2;250.0;199.0;3.0;2.0;;COLINAS DE MANANTIALES;CORDOBA;-31.491969;-64.27145;4.299890461575047;3088.684932870955;2.5291984380454458;2023;11;15;154
1;105000;2;147.0;147.0;3.0;2.0;;SOLARES DE MANANTIALES;CORDOBA;-31.4794557;-64.2624389;3.3337141960459253;3088.0552653553823;1.1385175993256913;2023;10;25;540
1;178000;2;180.0;180.0;3.0;3.0;1.0;SOLARES DE MANANTIALES;CORDOBA;-31.4747815;-64.260959;3.2909296403291037;3087.9968917224332;0.9426953370283087;2023;10;31;540
1;178000;2;180.0;180.0;3.0;3.0;1.0;PRADOS DE MANANTIALES;CORDOBA;-31.4744887;-64.261818;3.378096708951432;3088.0824079437916;1.0282578669061653;2023;10;31;453
1;129000;2;182.0;179.0;3.0;3.0;2.0;SOLARES DE MANANTIALES;CORDOBA;-31.479499;-64.2618725;3.279792407460819;3088.001454278433;1.089750846304336;2023;11;13;540
1;96000;0;180.0;109.0;2.0;2.0;2.0;PRADOS DE MANANTIALES;CORDOBA;-31.4750759;-64.2623384;3.409206303607504;3088.1210762000505;1.0685258545537633;2023;10;17;453
1;94900;0;180.0;180.0;3.0;3.0;2.0;MANANTIALES;CORDOBA;-31.4725042;-64.2739625;4.222099098638893;3089.254413700808;2.200810472436079;2023;10;17;369
1;170000;2;250.0;190.0;3.0;3.0;2.0;COLINAS DE MANANTIALES;CORDOBA;-31.4794728;-64.2668673;3.751494693630786;3088.4698810580353;1.5411279060133387;2023;10;19;154
1;129000;2;182.0;180.0;3.0;3.0;3.0;PRADOS DE MANANTIALES;CORDOBA;-31.4739683;-64.2621608;3.425117778062515;3088.123470770456;1.071188991982848;2023;10;19;453
1;129000;2;182.0;180.0;3.0;3.0;3.0;PRADOS DE MANANTIALES;CORDOBA;-31.4738768;-64.2603369;3.262341238846538;3087.9541513716495;0.905606126075207;2023;10;23;453
1;150000;2;250.0;164.0;3.0;2.0;2.0;PRADOS DE MANANTIALES;CORDOBA;-31.4743047;-64.2617054;3.37330423859305;3088.0750200203856;1.021368694634061;2023;10;30;453
1;125000;2;174.0;154.0;3.0;3.0;2.0;SOLARES DE MANANTIALES;CORDOBA;-31.4673562;-64.258919;2.8152590773475605;3087.9334411941977;1.21480650544669;2023;10;30;540
1;110000;2;190.0;122.0;3.0;2.0;1.0;MANANTIALES;CORDOBA;-31.469952;-64.2730853;3.976346708346274;3089.216129750438;1.9407720247826346;2023;11;7;369
1;128000;2;225.0;164.0;3.0;2.0;2.0;TERRAZAS DE MANANTIALES;CORDOBA;-31.4750381;-64.2665891;3.8023523340315455;3088.519995699032;1.470507702334769;2023;11;13;557
1;119000;0;202.0;107.0;2.0;2.0;1.0;TERRAZAS DE MANANTIALES;CORDOBA;-31.47445248037981;-64.269485;4.067820138518775;3088.801392780634;1.7498069228287532;2023;10;11;557
1;110000;0;150.0;130.0;3.0;3.0;2.0;COLINAS DE MANANTIALES;CORDOBA;-31.47947311;-64.26686859;3.7516133710463295;3088.469996598772;1.541254965577299;2023;10;12;154
2;74000;2;150.0;65.0;2.0;1.0;2.0;MANANTIALES;CORDOBA;-31.4697363;-64.2770865;4.265216080257904;3089.5947426620874;2.1331709343774343;2023;10;23;369
1;105000;2;147.0;147.0;3.0;2.0;;SOLARES DE MANANTIALES;CORDOBA;-31.4794557;-64.2624388999999;3.3337141960363255;3088.0552653553723;1.1385175993165968;2023;10;25;540
1;105000;2;180.0;150.0;3.0;3.0;2.0;PRADOS DE MANANTIALES;CORDOBA;-31.4728401004254;-64.26423177;3.606204232299883;3088.3369065642264;1.2923824173113565;2023;10;31;453
1;120000;2;180.0;145.0;3.0;2.0;2.0;TERRAZAS DE MANANTIALES;CORDOBA;-31.47503853;-64.2665863;3.802082779923825;3088.5197259630086;1.4702393319058285;2023;11;2;557
1;93500;2;150.0;116.0;3.0;2.0;2.0;PRADOS DE MANANTIALES;CORDOBA;-31.47507668;-64.26233673;3.409031567248469;3088.120906325603;1.0683596729371112;2023;11;3;453
1;93000;0;180.0;109.0;2.0;2.0;1.0;PRADOS DE MANANTIALES;CORDOBA;-31.47592117121057;-64.2614939206543;3.3094037722500085;3088.0274291608384;0.9832598817051392;2023;10;3;453
1;105000;1;180.0;120.0;3.0;2.0;2.0;RINCONES DE MANANTIALES;CORDOBA;-31.4687918;-64.2725475;3.856498751835646;3089.185705973431;1.803396880123486;2023;10;12;485
1;95000;2;151.0;102.0;2.0;2.0;;SOLARES DE MANANTIALES;CORDOBA;-31.4794188;-64.26165770000001;3.26047247150284;3087.9827058665187;1.0675437675104318;2023;10;17;540
1;125000;2;150.0;124.0;3.0;3.0;2.0;TERRAZAS DE MANANTIALES;CORDOBA;-31.47408531155079;-64.268964;4.004307855158393;3088.758889303741;1.7053433339833386;2023;10;18;557
1;128000;2;228.0;168.0;3.0;3.0;4.0;SOLARES DE MANANTIALES;CORDOBA;-31.47879028;-64.26119995;3.2256224676511605;3087.9506087268287;1.0034948003559259;2023;10;20;540
1;93000;2;180.0;109.0;2.0;2.0;1.0;PRADOS DE MANANTIALES;CORDOBA;-31.47309685;-64.26049042;3.3028164763844092;3087.981941778115;0.9459214739683228;2023;10;25;453
1;160000;2;252.0;145.0;3.0;2.0;2.0;RINCONES DE MANANTIALES;CORDOBA;-31.46526859532645;-64.27301420436861;3.667634539125347;3089.290098635547;1.5039722996359037;2023;10;31;485
1;95000;2;151.0;102.0;2.0;2.0;;SOLARES DE MANANTIALES;CORDOBA;-31.47949982;-64.26187134;3.2796735685450047;3088.001331517109;1.089680281506962;2023;11;2;540
1;139900;2;182.0;179.0;3.0;2.0;;SOLARES DE MANANTIALES;CORDOBA;-31.47929068061699;-64.26435633355712;3.5164675878397964;3088.237748572113;1.3060515983192662;2023;11;6;540
1;196000;2;220.0;190.0;3.0;2.0;2.0;LOMAS DE MANANTIALES;CORDOBA;-31.46879179999999;-64.2725475;3.856498751835214;3089.1857059734316;1.8033968801228728;2023;11;6;330
1;75000;1;125.0;95.0;2.0;1.0;1.0;MANANTIALES;CORDOBA;-31.49245750532465;-64.26560815607537;3.7805525592976226;3088.129268699558;2.0536689432941846;2023;11;13;369
1;84000;2;180.0;96.0;2.0;2.0;1.0;COLINAS DE MANANTIALES;CORDOBA;-31.48000145;-64.26683807;3.743826898858447;3088.458065842459;1.5541224194539827;2023;11;14;154
1;96000;2;120.0;116.0;3.0;3.0;1.0;RINCONES DE MANANTIALES;CORDOBA;-31.46879196;-64.27254486;3.8563114503366673;3089.1854558572736;1.8032876130772573;2023;11;15;485
2;90000;1;120.0;120.0;3.0;1.0;1.0;ALTOS DEL CHATEAU;CORDOBA;-31.379575;-64.253755;0.8902141443474918;3088.973888788598;0.4817249664858281;2023;10;7;44
2;65000;0;90.0;90.0;3.0;1.0;1.0;BALCONES DEL CHATEAU;CORDOBA;-31.375871;-64.25932;1.1513265253331884;3089.5605179442928;1.0785625087805406;2023;10;12;90
2;220000;0;120.0;120.0;3.0;2.0;1.0;CHATEAU CARRERAS;CORDOBA;-31.371683;-64.251097;1.588937523883836;3088.86310437273;0.8769089416336601;2023;10;17;144
2;94900;2;70.0;70.0;1.0;1.0;1.0;JARDIN CLARET;CORDOBA;-31.36595;-64.241867;1.1268631941465175;3088.0984405071176;1.619360527149675;2023;11;1;255
1;250000;0;250.0;215.0;3.0;3.0;2.0;VALLE ESCONDIDO;CORDOBA;-31.363279;-64.26297;2.235060342870739;3090.123848987265;2.2383373157228483;2023;10;6;572
1;335000;0;900.0;300.0;3.0;3.0;2.0;LA RESERVA;CORDOBA;-31.36509;-64.262282;2.370451318751727;3090.0275056381593;2.0397304860982137;2023;10;17;304
1;265000;2;300.0;300.0;4.0;3.0;2.0;ALTOS DEL CHATEAU;CORDOBA;-31.370779;-64.260983;1.727548453885657;3089.8057767875816;1.5029576961548394;2023;11;1;44
1;430000;2;920.0;296.0;3.0;4.0;2.0;LA RESERVA;CORDOBA;-31.368094;-64.266114;2.126279988115221;3090.3339650059984;2.070705503605436;2023;11;15;304
2;72000;1;80.0;74.0;3.0;1.0;1.0;BALCONES DEL CHATEAU;CORDOBA;-31.376928;-64.2566956;1.0559258259131978;3089.295954199497;0.8042606668058836;2023;10;31;90
2;80000;2;81.0;81.0;3.0;1.0;1.0;CHATEAU CARRERAS;CORDOBA;-31.3795751;-64.2537547;0.8902207913239121;3088.9738589128206;0.4816972592446161;2023;11;9;144
2;90000;2;;90.0;3.0;1.0;;ALTO VERDE;CORDOBA;-31.3759649;-64.2551444;1.197255643439469;3089.1674226313985;0.7159672832177069;2023;11;14;33
1;390000;2;853.0;352.0;4.0;4.0;3.0;LA RESERVA;CORDOBA;-31.3632793;-64.2629701;2.235090649047429;3090.1238530867718;2.238316520103478;2023;10;25;304
2;85000;0;82.0;82.0;2.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.364777;-64.224976;1.3670330390622294;3086.5354493703867;1.9299724454789444;2023;10;9;400
2;153000;0;57.0;57.0;1.0;1.0;;ALTO VERDE;CORDOBA;-31.369985;-64.2211;0.9000920210843782;3086.080656250515;1.2634475686980127;2023;10;10;33
2;160000;2;70.0;70.0;1.0;1.0;1.0;ALTO VERDE;CORDOBA;-31.369985;-64.220863;0.877623346831682;3086.0584369848234;1.246430321418042;2023;10;17;33
2;217500;2;70.0;70.0;2.0;2.0;1.0;ALTO VERDE;CORDOBA;-31.370017;-64.220581;0.8510972258121315;3086.0314375784947;1.2240330205206715;2023;11;1;33
1;210000;0;633.0;300.0;4.0;3.0;1.0;CERRO CHICO;CORDOBA;-31.365898;-64.223073;1.159853437023653;3086.3373515341054;1.7157857809354193;2023;10;17;135
2;149000;2;57.0;57.0;1.0;1.0;;ALTO VERDE;CORDOBA;-31.3701056;-64.2214221;0.9314133722057581;3086.1087384350444;1.27833131217544;2023;11;14;33
1;180000;2;;165.0;3.0;2.0;1.0;TABLADA PARK;CORDOBA;-31.3662429;-64.2253928;1.221688816989653;3086.54878677075;1.8443457889539248;2023;10;25;546
1;169999;1;200.0;200.0;3.0;3.0;4.0;CERRO CHICO;CORDOBA;-31.3659175;-64.2208751;0.9662974424498737;3086.130946900242;1.582072731957672;2023;10;2;135
1;110000;0;300.0;187.0;3.0;2.0;1.0;CERRO CHICO;CORDOBA;-31.3655921;-64.2254575;1.2692619668073188;3086.566278992062;1.898089839711267;2023;10;16;135
1;79900;2;170.0;170.0;3.0;2.0;2.0;CERRO CHICO;CORDOBA;-31.364884;-64.225116;1.3493055430860323;3086.5466959641913;1.9305717942356144;2023;11;2;135
2;75000;0;52.0;52.0;1.0;1.0;;GENERAL PAZ;CORDOBA;-31.43628;-64.204445;0.6064564957754417;3083.3648236177364;0.4336550802775928;2023;10;9;230
1;150000;2;246.0;246.0;3.0;3.0;1.0;COLINAS DE VELEZ SARSFIELD;CORDOBA;-31.435768;-64.202418;0.40591735029749115;3083.1837083946907;0.5981922681591183;2023;11;1;155
2;295000;1;135.0;135.0;3.0;2.0;2.0;ESCOBAR;CORDOBA;-31.393354;-64.222689;0.6567590366064762;3085.820686246505;0.5404465189158327;2023;10;9;209
2;150000;0;85.0;85.0;2.0;2.0;;LAS ROSAS;CORDOBA;-31.393309;-64.222725;0.661131132274164;3085.824846476095;0.5399741448607044;2023;10;10;324
2;59000;2;44.0;44.0;1.0;1.0;;LAS ROSAS;CORDOBA;-31.393461;-64.222737;0.6589337013406936;3085.8233178602777;0.5306790186919963;2023;11;1;324
2;284342;2;131.0;131.0;3.0;2.0;1.0;LAS ROSAS;CORDOBA;-31.393367;-64.222692;0.6567470990425499;3085.820740522251;0.539487300736363;2023;11;1;324
2;130000;2;100.0;100.0;2.0;1.0;;LAS ROSAS;CORDOBA;-31.393082;-64.222991;0.691360829642891;3085.8537443386563;0.5319570831395556;2023;11;1;324
2;195000;2;99.0;99.0;2.0;3.0;2.0;LAS ROSAS;CORDOBA;-31.392822;-64.2227;0.6722323186395105;3085.8310051901435;0.5710719564453562;2023;11;15;324
1;120000;0;300.0;210.0;3.0;2.0;2.0;ESCOBAR;CORDOBA;-31.389577;-64.21934;0.6414478730872499;3085.5727055008765;1.0451128640049738;2023;10;2;209
1;135000;0;270.0;170.0;3.0;2.0;2.0;ESCOBAR;CORDOBA;-31.390813;-64.221136;0.6468049963354267;3085.719476307179;0.8263355187363542;2023;10;2;209
1;74000;2;387.0;144.0;3.0;1.0;1.0;ESCOBAR;CORDOBA;-31.39375;-64.218961;0.3026578496139195;3085.464310348336;0.8535401680558923;2023;10;26;209
1;105000;2;300.0;155.0;3.0;2.0;2.0;ESCOBAR;CORDOBA;-31.389331;-64.219891;0.6922510534048157;3085.6286551127446;1.0251157866751022;2023;11;1;209
1;120000;2;180.0;150.0;4.0;2.0;1.0;ESCOBAR;CORDOBA;-31.391769;-64.220059;0.5004253119114934;3085.60182158869;0.8450662555377042;2023;11;1;209
1;120000;2;180.0;150.0;4.0;2.0;1.0;ESCOBAR;CORDOBA;-31.391761;-64.219942;0.4922991332128291;3085.590993565335;0.8550069798028891;2023;11;1;209
1;170000;2;319.0;200.0;4.0;3.0;2.0;LAS ROSAS;CORDOBA;-31.391555;-64.224022;0.83861499323173;3085.977054580832;0.5794076170017249;2023;11;1;324
1;79000;2;130.0;120.0;3.0;1.0;;ESCOBAR;CORDOBA;-31.392789;-64.222327;0.6394966587404569;3085.7966161509285;0.6024951529032943;2023;11;1;209
2;145000;2;73.0;73.0;2.0;1.0;;LAS ROSAS;CORDOBA;-31.3934178;-64.2227494;0.6609879308718386;3085.8252343815857;0.5319717528457736;2023;10;24;324
2;219000;2;130.0;113.0;2.0;3.0;1.0;BAJO PALERMO;CORDOBA;-31.3933926;-64.2229233;0.6777257553003239;3085.84197571249;0.519032070191856;2023;10;25;86
2;200000;2;73.0;73.0;2.0;1.0;;LAS ROSAS;CORDOBA;-31.3940812;-64.2229671;0.6715908990417901;3085.8340612765196;0.4810468244935818;2023;10;25;324
2;160000;2;115.0;115.0;2.0;2.0;;URCA;CORDOBA;-31.3934178;-64.222749;0.6609506577629607;3085.8251968855316;0.5320049027983369;2023;11;8;564
2;400000;2;211.0;211.0;3.0;3.0;;LAS ROSAS;CORDOBA;-31.3934608;-64.2227372;0.6589564452430379;3085.823340099691;0.5306730289131534;2023;11;10;324
1;38500;2;84.0;76.0;2.0;1.0;;ESCOBAR;CORDOBA;-31.3933012;-64.216227;0.1418945034479101;3085.215857393721;0.9907774472330696;2023;10;30;209
2;195000;0;120.0;120.0;2.0;3.0;2.0;LAS ROSAS;CORDOBA;-31.3940539;-64.2228635;0.6620330192428896;3085.824826351832;0.4912910833679361;2023;10;8;324
2;119000;2;68.0;50.0;1.0;1.0;;ESCOBAR;CORDOBA;-31.393744754712;-64.22276079652;0.6561145602961693;3085.8205951980203;0.5142519546455786;2023;11;8;209
2;280000;2;123.0;123.0;3.0;2.0;1.0;ESCOBAR;CORDOBA;-31.3927017;-64.2220556;0.6181795737659003;3085.7726991671993;0.6294018809626796;2023;11;9;209
1;140000;2;250.0;175.0;3.0;3.0;2.0;ESCOBAR;CORDOBA;-31.3900647;-64.2196445;0.6116171005656773;3085.592730664077;0.987942546956208;2023;10;23;209
1;139000;2;288.0;170.0;3.0;1.0;8.0;ESCOBAR;CORDOBA;-31.3907671;-64.2212291;0.6568588550077434;3085.7290053272586;0.8231784295014217;2023;10;25;209
2;93000;0;59.0;59.0;1.0;1.0;;BAJO PALERMO;CORDOBA;-31.391442;-64.230151;1.3949171351796386;3086.5535657070795;0.5349170474955679;2023;10;11;86
2;280000;2;150.0;150.0;3.0;3.0;;CERRO DE LAS ROSAS;CORDOBA;-31.390121;-64.230443;1.4644338394202183;3086.604016524383;0.6800033400887682;2023;11;1;136
2;105000;2;50.0;50.0;1.0;1.0;1.0;LAS ROSAS;CORDOBA;-31.391803;-64.225585;0.9675051588659345;3086.119240399523;0.48039410464191723;2023;11;1;324
2;275000;2;120.0;120.0;3.0;2.0;1.0;LAS ROSAS;CORDOBA;-31.391301;-64.227361;1.145082633422214;3086.294491903652;0.4954298176138772;2023;11;1;324
1;80000;1;146.0;90.0;2.0;1.0;1.0;CERRO DE LAS ROSAS;CORDOBA;-31.3898;-64.229125;1.3607219518412;3086.4860742222986;0.6763986189044706;2023;10;30;136
1;240000;2;450.0;262.0;3.0;3.0;3.0;BAJO PALERMO;CORDOBA;-31.389358;-64.227993;1.2837201505518425;3086.3876820863006;0.7115339411084589;2023;10;31;86
1;260000;2;400.0;234.0;3.0;3.0;2.0;LAS ROSAS;CORDOBA;-31.389555;-64.227278;1.2132994308589116;3086.3172143386614;0.6897232368846362;2023;11;1;324
1;137000;2;312.0;170.0;3.0;2.0;2.0;LAS ROSAS;CORDOBA;-31.389532;-64.229187;1.3779416955785138;3086.496569200321;0.7067713494830764;2023;11;1;324
1;110000;2;120.0;100.0;2.0;1.0;;LAS ROSAS;CORDOBA;-31.390917;-64.224609;0.9189236974311831;3086.0432237843074;0.6097016507202148;2023;11;15;324
2;290000;2;;136.0;3.0;3.0;;LAS ROSAS;CORDOBA;-31.3901207;-64.2304434;1.4644808140273613;3086.6040592627655;0.6800488846472917;2023;10;25;324
2;150000;2;110.0;110.0;2.0;2.0;1.0;LAS ROSAS;CORDOBA;-31.3925087;-64.2258763;0.972539618871924;3086.134223266646;0.39751646920098493;2023;10;25;324
1;190000;0;195.0;180.0;3.0;2.0;1.0;LAS ROSAS;CORDOBA;-31.3910467;-64.2264606;1.0742469703006965;3086.214529451939;0.5348896279741382;2023;10;3;324
1;86000;0;156.0;97.0;2.0;1.0;2.0;LAS ROSAS;CORDOBA;-31.38987732;-64.22933197;1.375578729959667;3086.504124867933;0.6724026416930695;2023;10;6;324
1;450000;2;800.0;420.0;4.0;4.0;;LAS ROSAS;CORDOBA;-31.3906086;-64.2268092;1.123242817657118;3086.2548605407314;0.5771495641653351;2023;10;20;324
1;80000;2;300.0;80.0;2.0;1.0;1.0;QUEBRADA DE LAS ROSAS;CORDOBA;-31.3919375;-64.2249851;0.9087614426691967;3086.060656420358;0.49331734449255676;2023;11;6;459
2;39000;0;50.0;50.0;2.0;1.0;;ALBERDI;CORDOBA;-31.421046;-64.238777;1.7014332442819302;3086.84649274607;0.7875091235387556;2023;10;11;17
1;230000;0;513.0;275.0;3.0;3.0;;SAN SALVADOR;CORDOBA;-31.42589;-64.236619;1.3115101547173609;3086.5601613045606;0.4693729219751811;2023;10;11;517
1;44000;2;250.0;81.0;3.0;1.0;;LOS GRANADOS;CORDOBA;-31.424119;-64.238424;1.5575311460049197;3086.7600598916174;0.6013867957506704;2023;11;1;349
1;65000;1;250.0;125.0;4.0;2.0;2.0;LOS GRANADOS;CORDOBA;-31.426607;-64.235794;1.2109697815086222;3086.4704033362054;0.4555630822175034;2023;11;9;349
1;36000;2;250.0;113.0;3.0;1.0;3.0;LOS GRANADOS;CORDOBA;-31.425459;-64.2354373;1.2779823928751037;3086.4568861385565;0.5732722786163097;2023;10;19;349
1;65000;2;250.0;125.0;4.0;2.0;2.0;LOS GRANADOS;CORDOBA;-31.42660713;-64.23579407;1.210957989102271;3086.47040764199;0.4555481994773391;2023;10;27;349
1;40000;2;104.0;104.0;3.0;1.0;1.0;LOS GRANADOS;CORDOBA;-31.4238248;-64.2379733;1.5423375963040558;3086.7229246238335;0.6403050213274966;2023;11;2;349
2;178000;0;111.0;111.0;2.0;1.0;;QUEBRADA DE LAS ROSAS;CORDOBA;-31.389614;-64.257726;0.3956991355553473;3089.170400437052;1.4323552277983265;2023;10;12;459
2;178000;2;111.0;111.0;2.0;1.0;;QUEBRADA DE LAS ROSAS;CORDOBA;-31.389576;-64.257744;0.3911553244998658;3089.1727523215245;1.4299995551076683;2023;11;1;459
2;110000;2;82.0;82.0;2.0;2.0;;QUEBRADA DE LAS ROSAS;CORDOBA;-31.394607;-64.262165;0.9801497037336512;3089.499222828856;0.888314183133591;2023;11;1;459
2;63000;2;60.0;60.0;1.0;1.0;;QUEBRADA DE LAS ROSAS;CORDOBA;-31.394469;-64.257494;0.9279527948636765;3089.0637884699695;1.0191523859181995;2023;11;1;459
2;175000;2;78.0;78.0;2.0;3.0;;CHATEAU CARRERAS;CORDOBA;-31.384595;-64.255258;0.39718186973034264;3089.0268651223905;0.8577153019380405;2023;11;1;144
2;85000;2;65.0;65.0;2.0;1.0;1.0;CHATEAU CARRERAS;CORDOBA;-31.385168;-64.257066;0.2164277812584442;3089.186320698583;1.0287115142762442;2023;11;1;144
