id;tipoPropiedad;precioUSD;fechaUltimaActualizacion;vendedor;terrenoTotal;terrenoEdificado;cantDormitorios;cantBanos;cantCochera;barrio;ciudad;coordX;coordY;URL
1394991189;DEPARTAMENTO;160000;2023-11-08;NET PROPIEDADES;115.0;115.0;2.0;2.0;;URCA;CORDOBA;-31.3934178;-64.222749;https://departamento.mercadolibre.com.ar/MLA-1394991189-departamento-en-venta-2-dormitorios-opera-_JM
1559851824;CASA;83000;2023-11-08;HOLLAND INMOBILIARIA;520.0;175.0;2.0;2.0;2.0;;VILLA ALLENDE;-31.3075685;-64.2872596;https://casa.mercadolibre.com.ar/MLA-1559851824-vende-casa-3-dorm-villa-allende-parque-cordoba-_JM
1395093583;TERRENO;90000;2023-11-08;NET PROPIEDADES;1510.0;;;;;LA DESEADA COUNTRY;LA CALERA;-31.355595;-64.322712;https://terreno.mercadolibre.com.ar/MLA-1395093583-terreno-en-venta-la-deseada-la-calera-_JM
1395180603;TERRENO;20000;2023-11-08;REMAXMEDITERRANEA;642.0;;;;;VENTA LOTE VIEJA ESTANCIA  ESTACION JUAREZ CELMAN;;-31.2598532;-64.169749;https://terreno.mercadolibre.com.ar/MLA-1395180603-venta-lote-vieja-estancia-estacion-juarez-celman-_JM
1559852626;DEPARTAMENTO;69000;2023-11-08;ALEJANDROMARTELLOTTO;50.0;50.0;1.0;1.0;;GENERAL PAZ;CORDOBA;-31.4113871;-64.1622293;https://departamento.mercadolibre.com.ar/MLA-1559852626-general-paz-dto-de-un-dorm-de-1-categoria-con-amenitis-muy-buena-ubicacion-_JM
1560166460;CASA;49900;2023-11-08;REMAX CUMBRE;120.0;120.0;2.0;1.0;;;SAN MARCOS SIERRA;-30.7728051;-64.6381127;https://casa.mercadolibre.com.ar/MLA-1560166460-se-vende-casa-2-dormitorios-san-marcos-sierras-_JM
1559810478;TERRENO;8000;2023-11-08;REMAX CUMBRE;795.0;;;;;;CASA GRANDE;-31.177868;-64.4770606;https://terreno.mercadolibre.com.ar/MLA-1559810478-en-venta-terreno-en-casa-grande-valle-de-punilla-_JM
1559801104;TERRENO;1200;2023-11-08;GRUPOHUERTA NEG INMOBILIARIOS;600.0;;;;;;HUERTA GRANDE;-31.0598755;-64.472868;https://terreno.mercadolibre.com.ar/MLA-1559801104-terrenos-financiados-en-cordoba-_JM
1395041183;CASA;185000;2023-11-08;NET PROPIEDADES;500.0;300.0;3.0;2.0;1.0;VILLA ALLENDE PARQUE;CORDOBA;-31.3119773;-64.2883802;https://casa.mercadolibre.com.ar/MLA-1395041183-casa-en-venta-3-dormitorios-barrio-san-alfonso-ii-villa-allende-_JM
1560169090;DEPARTAMENTO;73000;2023-11-08;REMAXMEDITERRANEA;85.0;85.0;3.0;2.0;;CENTRO;CORDOBA;-31.390563;-64.1811052;https://departamento.mercadolibre.com.ar/MLA-1560169090-venta-depto-3-dorm-2-banos-balcon-centro-cordoba-_JM
1559929168;TERRENO;250000;2023-11-08;REMAXMEDITERRANEA;1537.0;;;;;LOS CAROLINOS;CORDOBA;-31.3497738;-64.2995648;https://terreno.mercadolibre.com.ar/MLA-1559929168-venta-lote-1500-m2-country-lomas-de-la-carolina-_JM
1559926580;DEPARTAMENTO;50000;2023-11-08;REMAX CUMBRE;84.0;84.0;2.0;1.0;;CENTRO;CORDOBA;-31.4155144;-64.1822175;https://departamento.mercadolibre.com.ar/MLA-1559926580-hermoso-depto-2-dormitorios-en-manzana-historica-_JM
1394989387;CASA;500000;2023-11-08;NET PROPIEDADES;1900.0;397.0;4.0;3.0;4.0;VILLA WARCALDE;CORDOBA;-31.3422629;-64.2928097;https://casa.mercadolibre.com.ar/MLA-1394989387-casa-en-venta-4-dormitorios-country-el-bosque-_JM
1395107175;CASA;120000;2023-11-08;GRUPO FORTE INMOBILIARIA;179.0;160.0;3.0;3.0;1.0;DOCTA URBANIZACION;CORDOBA;-31.4582443;-64.3073273;https://casa.mercadolibre.com.ar/MLA-1395107175-duplex-en-venta-3-dormitorios-docta-etapa-1-_JM
1395054537;CASA;175000;2023-11-08;NET PROPIEDADES;175.0;128.0;3.0;3.0;1.0;LOS BOULEVARES;CORDOBA;-31.3580687;-64.2384098;https://casa.mercadolibre.com.ar/MLA-1395054537-duplex-en-venta-3-dormitorios-housing-comuna-14-_JM
1395067577;CASA;190000;2023-11-08;NET PROPIEDADES;746.0;231.0;3.0;3.0;1.0;VILLA WARCALDE;CORDOBA;-31.3349379;-64.3085359;https://casa.mercadolibre.com.ar/MLA-1395067577-casa-en-venta-housing-villa-warcalde-3-dormitorios-_JM
1395014589;CASA;210000;2023-11-08;NET PROPIEDADES;755.0;366.0;5.0;3.0;4.0;VILLA BELGRANO;CORDOBA;-31.3490653;-64.2621113;https://casa.mercadolibre.com.ar/MLA-1395014589-casa-en-venta-5-dormitorios-villa-belgrano-_JM
1395141817;DEPARTAMENTO;160000;2023-11-08;REMAXMEDITERRANEA;206.0;191.0;5.0;4.0;2.0;ALBERDI;CORDOBA;-31.4140604;-64.1956332;https://departamento.mercadolibre.com.ar/MLA-1395141817-venta-de-depto-4-dorm-balcon-alberdi-cordoba-_JM
1560307640;CASA;79000;2023-11-08;REMAX CUMBRE;100.0;100.0;2.0;1.0;1.0;DUPLEX DE 2 DORMITORIOS EN BARRIO NORTE I PILETA;;-31.3021392;-64.253897;https://casa.mercadolibre.com.ar/MLA-1560307640-duplex-de-2-dormitorios-en-barrio-norte-i-pileta-_JM
1395070725;DEPARTAMENTO;180000;2023-11-08;NET PROPIEDADES;260.0;200.0;3.0;1.0;2.0;VILLA BELGRANO;CORDOBA;-31.3491647;-64.2697523;https://departamento.mercadolibre.com.ar/MLA-1395070725-duplex-en-venta-3-dormitorios-housing-villa-belgrano-_JM
1395029695;TERRENO;100000;2023-11-08;NET PROPIEDADES;2200.0;;;;;VILLA ALLENDE PARQUE;CORDOBA;-31.2844622;-64.2942902;https://terreno.mercadolibre.com.ar/MLA-1395029695-terreno-en-venta-2200-m2-villa-allende-golf-_JM
1394989537;CASA;260000;2023-11-08;NET PROPIEDADES;410.0;249.0;3.0;3.0;2.0;TERRAZAS DE LA ESTANZUELA;LA CALERA;-31.3992544;-64.2643841;https://casa.mercadolibre.com.ar/MLA-1394989537-casa-en-venta-3-dormitorios-terrazas-de-la-estanzuela-_JM
1395154767;DEPARTAMENTO;89000;2023-11-08;REMAXMEDITERRANEA;85.0;85.0;3.0;2.0;;VENTA DEPTO 3 DORM CENTRO CORDOBA;;-31.4107285;-64.1932947;https://departamento.mercadolibre.com.ar/MLA-1395154767-venta-depto-3-dorm-centro-cordoba-_JM
1395155777;CASA;55000;2023-11-08;INMOBILIARIA  FOTHERINGHAM;0.0;63.0;2.0;1.0;;COMPLEJO DE 2 CABANAS | SANTA ROSA DE CALAMUCHITA;;-32.0536565;-64.5646756;https://casa.mercadolibre.com.ar/MLA-1395155777-complejo-de-2-cabanas-santa-rosa-de-calamuchita-_JM
1395028533;CASA;400000;2023-11-08;NET PROPIEDADES;1450.0;400.0;3.0;2.0;;CAUSANA;MALAGUENO;-31.4609319;-64.3517688;https://casa.mercadolibre.com.ar/MLA-1395028533-casa-en-venta-3-dormitorios-country-la-arbolada-malagueno-_JM
1395069653;DEPARTAMENTO;85000;2023-11-08;NET PROPIEDADES;63.0;46.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.4314225;-64.1862785;https://departamento.mercadolibre.com.ar/MLA-1395069653-depto-en-venta-1-dormitorio-edificio-rosario-nueva-cordoba-_JM
1395070789;DEPARTAMENTO;38000;2023-11-08;NET PROPIEDADES;42.0;42.0;1.0;1.0;;CUESTA COLORADA;LA CALERA;-31.3240019;-64.3024206;https://departamento.mercadolibre.com.ar/MLA-1395070789-duplex-en-venta-1-dormitorio-cuesta-colorada-_JM
1395097473;DEPARTAMENTO;44900;2023-11-08;GRUPO FORTE INMOBILIARIA;52.0;45.0;1.0;1.0;;ALBERDI;CORDOBA;-31.4143505;-64.1980591;https://departamento.mercadolibre.com.ar/MLA-1395097473-departamento-en-venta-1-dormitorio-alberdi-escritura-_JM
1395057653;DEPARTAMENTO;155000;2023-11-08;NET PROPIEDADES;180.0;170.0;3.0;3.0;1.0;URCA;CORDOBA;-31.422796;-64.188807;https://departamento.mercadolibre.com.ar/MLA-1395057653-duplex-en-venta-3-dormitorios-lomas-del-chateau-_JM
1395094589;DEPARTAMENTO;77000;2023-11-08;NET PROPIEDADES;60.0;80.0;2.0;1.0;1.0;PADRE CLARET;CORDOBA;-31.3514347;-64.2305984;https://departamento.mercadolibre.com.ar/MLA-1395094589-depto-en-venta-2-dor-palmas-de-claret-_JM
1395083713;CASA;80000;2023-11-08;ACTIVOREMAX;112.0;100.0;2.0;2.0;1.0;PADRE CLARET;CORDOBA;-31.3542627;-64.2382954;https://casa.mercadolibre.com.ar/MLA-1395083713-venta-casa-2-dormitorios-padre-claret-_JM
1395013801;DEPARTAMENTO;95000;2023-11-08;PORTUGAL INMOBILIARIA;55.0;55.0;2.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.4307462;-64.1918382;https://departamento.mercadolibre.com.ar/MLA-1395013801-departamento-en-nueva-cordoba-2-dormitorios-balcon-amplio-luminoso-_JM
1560311030;TERRENO;12000;2023-11-08;REMAX DOCTA;300.0;;;;;VENTA LOTE 300 M2 SALSIPUEDES B° VILLA SOL;;-31.122505;-64.2918205;https://terreno.mercadolibre.com.ar/MLA-1560311030-venta-lote-300-m2-salsipuedes-b-villa-sol-_JM
1395167547;TERRENO;145000;2023-11-08;REMAXMEDITERRANEA;2400.0;;;;;GENERAL PUEYRREDON;CORDOBA;-31.4025101;-64.1546408;https://terreno.mercadolibre.com.ar/MLA-1395167547-venta-terreno-2400m2-inversor-fte-cpc-pueyrredon-_JM
1559833884;CASA;9500;2023-11-08;GESTIONINMOBILIARIA NET;13.0;13.0;;;1.0;CENTRO;CORDOBA;-31.4178354;-64.177969;https://casa.mercadolibre.com.ar/MLA-1559833884-venta-cochera-en-centro-bancario-rosario-de-santa-fe-440-_JM
1395037245;TERRENO;32000;2023-11-08;REMAX BOULEVARD;522.0;;;;;VENDE TERRENO DE 522 MT COLONIA CAROYA ;;-30.994612;-64.1053526;https://terreno.mercadolibre.com.ar/MLA-1395037245-vende-terreno-de-522-mt-colonia-caroya-_JM
1395032907;DEPARTAMENTO;37000;2023-11-08;HEREDIAFEDERICO20230915185920;138.0;49.0;1.0;1.0;;DEPARTAMENTO DE UN DORMITORIO A 5 MINUTOS DEL CENTRO;;-31.4036939;-64.1611743;https://departamento.mercadolibre.com.ar/MLA-1395032907-departamento-de-un-dormitorio-a-5-minutos-del-centro-_JM
1394992855;DEPARTAMENTO;95000;2023-11-08;URBANIZA INVERSIONES;70.0;53.0;1.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.4284712;-64.1864286;https://departamento.mercadolibre.com.ar/MLA-1394992855-dpto-1-dorm-doble-balcon-a-mts-estrada-_JM
1560166462;CASA;195000;2023-11-08;REMAX CUMBRE;450.0;450.0;4.0;2.0;2.0;CASA 4 DORMITORIOS EN MONTE CRISTO  DE CATEGORÍA;;-31.3492275;-63.9505071;https://casa.mercadolibre.com.ar/MLA-1560166462-casa-4-dormitorios-en-monte-cristo-de-categoria-_JM
1559800046;CASA;120000;2023-11-08;GB INMOBILIARIA;702.0;225.0;3.0;2.0;2.0;;SAN ANTONIO DE ARREDONDO;-31.4945372;-64.5447808;https://casa.mercadolibre.com.ar/MLA-1559800046-chalet-con-pileta-en-san-antonio-de-arredondo-cordoba-_JM
1559799760;CASA;120000;2023-11-08;INMOBILIARIA AAGAARD;257.0;60.0;2.0;1.0;1.0;CASA EN VENTA UNA PLANTA ZONA VALLE ESCONDIDO;;-31.3821864;-64.2715423;https://casa.mercadolibre.com.ar/MLA-1559799760-casa-en-venta-una-planta-zona-valle-escondido-_JM
1395069675;DEPARTAMENTO;65000;2023-11-08;NET PROPIEDADES;;90.0;1.0;1.0;;CHATEAU CARRERAS;CORDOBA;-31.3938565;-64.2624054;https://departamento.mercadolibre.com.ar/MLA-1395069675-departamento-en-venta-1-dormitorio-alto-villasol-_JM
1395017095;DEPARTAMENTO;90000;2023-11-08;NET PROPIEDADES;;90.0;3.0;1.0;;DEPARTAMENTO EN VENTA - 3 DORMITORIOS - BALCONES DEL CHATEAU;;-31.3823621;-64.2601531;https://departamento.mercadolibre.com.ar/MLA-1395017095-departamento-en-venta-3-dormitorios-balcones-del-chateau-_JM
1395182547;DEPARTAMENTO;120000;2023-11-09;LUCIA CORRETORAIMOBILIARIA;6060.0;60.0;2.0;2.0;1.0;ALTOS DE CARLOS PAZ;VILLA CARLOS PAZ;-31.4207828;-64.4992141;https://departamento.mercadolibre.com.ar/MLA-1395182547-departamento-3-ambientes-en-bombas-bombinhas-ideal-para-rentabilidad-_JM
1395170509;DEPARTAMENTO;32900;2023-11-09;MUÑOZBROKERSINMOBILIARIOS;45.0;40.0;1.0;1.0;;ALTO ALBERDI;CORDOBA;-31.4019529;-64.2248915;https://departamento.mercadolibre.com.ar/MLA-1395170509-venta-depto-a-estrenar-b-alto-alberdi-_JM
1395164705;DEPARTAMENTO;159000;2023-11-09;REMAX JARDIN;264.0;142.0;3.0;3.0;1.0;CENTRO;CORDOBA;-31.4171073;-64.1874297;https://departamento.mercadolibre.com.ar/MLA-1395164705-venta-semipiso-centro-3-dormitorios-mas-terraza-_JM
1560639836;CASA;200000;2023-11-09;REMAX JARDIN;162.0;162.0;3.0;2.0;2.0;VILLA BELGRANO;CORDOBA;-31.3493291;-64.2725488;https://casa.mercadolibre.com.ar/MLA-1560639836-casa-en-pb-housing-venta-3-dorm-villa-belgrano-_JM
1395177751;CASA;105000;2023-11-09;REMAX JARDIN;215.0;185.0;4.0;2.0;2.0;VILLA ARGENTINA;CORDOBA;-31.4318492;-64.1360631;https://casa.mercadolibre.com.ar/MLA-1395177751-venta-casa-en-villa-argentina-apta-bancor-4-dorm-_JM
1560639820;CASA;74000;2023-11-09;REMAX JARDIN;130.0;130.0;3.0;2.0;;GENERAL PAZ;CORDOBA;-31.4092876;-64.1657167;https://casa.mercadolibre.com.ar/MLA-1560639820-venta-casa-ph-en-gral-paz-excelente-ubicacion-_JM
1560999140;CASA;500000;2023-11-09;GONZALEZ ALLENDE;1800.0;350.0;4.0;3.0;2.0;CASA CERRO EXCELENTE UBICACION, VISTA INIGUALABLE  ;;-31.3708107;-64.2372134;https://casa.mercadolibre.com.ar/MLA-1560999140-casa-cerro-excelente-ubicacion-vista-inigualable-_JM
1395221415;CASA;169000;2023-11-09;INMOBILIARIA FARÍAS;250.0;180.0;3.0;2.0;3.0;CERRO DE LAS ROSAS;CORDOBA;-31.4200832;-64.1887761;https://casa.mercadolibre.com.ar/MLA-1395221415-cerro-a-mts-rafael-nunez-3dor-2bns-gge-pasante-reciclada-_JM
1560169084;CASA;290000;2023-11-09;REMAXMEDITERRANEA;323.0;250.0;3.0;4.0;2.0;VENTA CASA 3 DORM 4 BAÑOS PILETA PUERTO DEL AGUILA;;-31.8466417;-64.550475;https://casa.mercadolibre.com.ar/MLA-1560169084-venta-casa-3-dorm-4-banos-pileta-puerto-del-aguila-_JM
1560157320;DEPARTAMENTO;45000;2023-11-09;TERRANA INMUEBLES;41.0;39.0;1.0;1.0;;COFICO;CORDOBA;-31.3976709;-64.1867369;https://departamento.mercadolibre.com.ar/MLA-1560157320-mejor-zona-de-cofico-a-estrenar-_JM
1560642294;CASA;199000;2023-11-09;ULTRAREMAX20221121185234;258.0;238.0;3.0;2.0;;CASA 3 DORM/PILETA - TERRAZAS DE LA ESTANZUELA;;-31.3659867;-64.3472242;https://casa.mercadolibre.com.ar/MLA-1560642294-casa-3-dormpileta-terrazas-de-la-estanzuela-_JM
1395170103;DEPARTAMENTO;70000;2023-11-09;JUNCOSBIENESRAICESJUNCOS;42.0;42.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.4238108;-64.177217;https://departamento.mercadolibre.com.ar/MLA-1395170103-venta-hermoso-departamento-en-una-zona-hermosa-de-nueva-caldiad-y-categoria-superior-amenities-_JM
1395155575;CASA;115000;2023-11-09;REMAX BOULEVARD;156.0;156.0;3.0;3.0;2.0;SE VENDE DUPLEX 3 DORM SAN IGNACIO VILLAGE CORDOBA;;-31.4860279;-64.2546558;https://casa.mercadolibre.com.ar/MLA-1395155575-se-vende-duplex-3-dorm-san-ignacio-village-cordoba-_JM
1395163507;DEPARTAMENTO;130000;2023-11-09;ULTRAREMAX20221121185234;120.0;120.0;3.0;2.0;1.0;VENTA DEPARTAMENTO 3 DOR CENTRO VILLA CARLOS PAZ;;-31.4229718;-64.497378;https://departamento.mercadolibre.com.ar/MLA-1395163507-venta-departamento-3-dor-centro-villa-carlos-paz-_JM
1395166677;CASA;220000;2023-11-09;SUEKASASSUEKASAS;700.0;350.0;7.0;5.0;2.0;;LA FALDA;-31.0878431;-64.4936758;https://casa.mercadolibre.com.ar/MLA-1395166677-amplia-propiedad-apto-hostel-en-la-falda-_JM
1559824978;CASA;135000;2023-11-09;BURO INMOBILIARIA;512.0;160.0;4.0;2.0;;LA SALLE;CORDOBA;-31.3445149;-64.2734687;https://casa.mercadolibre.com.ar/MLA-1559824978-casa-en-venta-4-dorm-pileta-la-salle-_JM
1395181355;DEPARTAMENTO;51900;2023-11-09;REMAX BOULEVARD;47.0;42.0;1.0;1.0;;COFICO;CORDOBA;-31.399772;-64.181499;https://departamento.mercadolibre.com.ar/MLA-1395181355-venta-depto-1-dorm-balcones-de-cofico-iii-cofico-_JM
1395208447;DEPARTAMENTO;55000;2023-11-09;REMAX PALACE;75.0;75.0;2.0;1.0;;CENTRO;CORDOBA;-31.4181177;-64.1851445;https://departamento.mercadolibre.com.ar/MLA-1395208447-venta-depto-centro-de-cordoba-2-dormitorios-_JM
1395175949;TERRENO;18500;2023-11-09;FERRER LANFRANCHI;350.0;;;;;TEJAS 4;MALAGUENO;-31.447674;-64.433773;https://terreno.mercadolibre.com.ar/MLA-1395175949-lote-en-venta-en-tejas-4-_JM
1395141825;CASA;129900;2023-11-09;REMAXMEDITERRANEA;326.0;326.0;3.0;1.0;1.0;VENTA CASA 3 DORM VILLA ALLENDE CORDOBA;;-31.295998;-64.3005585;https://casa.mercadolibre.com.ar/MLA-1395141825-venta-casa-3-dorm-villa-allende-cordoba-_JM
1395192811;DEPARTAMENTO;109999;2023-11-09;ULTRAREMAX20221121185234;80.0;67.0;2.0;2.0;;GENERAL PAZ;CORDOBA;-31.4148841;-64.1733527;https://departamento.mercadolibre.com.ar/MLA-1395192811-dpto-2-dorm-2-banos-a-estrenar-b-general-paz-_JM
1560999778;CASA;550000;2023-11-09;LOPEZ BAENA PROPIEDADES;1164.0;414.0;7.0;4.0;3.0;VENTA ESPECTACULAR CASA EN COUNTRY BARRANCAS  URCA - 7 DORMITORIOS;;-31.3296645;-64.3026631;https://casa.mercadolibre.com.ar/MLA-1560999778-venta-espectacular-casa-en-country-barrancas-urca-7-dormitorios-_JM
1560168540;DEPARTAMENTO;115000;2023-11-09;BURO INMOBILIARIA;230.0;120.0;3.0;2.0;1.0;ARGUELLO;CORDOBA;-31.3447671;-64.2704646;https://departamento.mercadolibre.com.ar/MLA-1560168540-duplex-en-venta-3-dorm-a-mts-de-av-recta-martinolli-pileta-_JM
1395209047;DEPARTAMENTO;35000;2023-11-09;REMAX JARDIN;59.0;49.0;1.0;1.0;;ALBERDI;CORDOBA;-31.4063709;-64.2086233;https://departamento.mercadolibre.com.ar/MLA-1395209047-venta-dep-1-dor-en-oportunidad-en-av-colon-_JM
1395142541;CASA;26990;2023-11-09;REMAX BOULEVARD;75.0;43.0;1.0;1.0;;VENTA CASA ECOLÓGICA EN JOSÉ DE LA QUINTANA. CBA.;;-31.8110569;-64.4256359;https://casa.mercadolibre.com.ar/MLA-1395142541-venta-casa-ecologica-en-jose-de-la-quintana-cba-_JM
1395129595;CASA;18000;2023-11-09;REMAX PALACE;56.0;56.0;2.0;1.0;2.0;VENTA CASA VILLA EL PRADO RUTA 5 ALTA GRACIA;;-31.7063498;-64.3988788;https://casa.mercadolibre.com.ar/MLA-1395129595-venta-casa-villa-el-prado-ruta-5-alta-gracia-_JM
1559863438;CASA;210000;2023-11-09;NOEGARAY INMOBILIARIA;560.0;150.0;3.0;3.0;4.0;LA CUESTA;VILLA CARLOS PAZ;-31.411755;-64.480138;https://casa.mercadolibre.com.ar/MLA-1559863438-casa-de-3-dormitorios-en-barrio-la-cuesta-_JM
1559836372;DEPARTAMENTO;150000;2023-11-09;RODRIGUEZFERRERO INMOBILIARIA;143.0;107.0;3.0;3.0;1.0;NUEVA CORDOBA;CORDOBA;-31.422429;-64.18525;https://departamento.mercadolibre.com.ar/MLA-1559836372-3-dor-c-2-balc-cochera-z-buen-past-_JM
1559810356;DEPARTAMENTO;62000;2023-11-09;RODRIGUEZFERRERO INMOBILIARIA;55.0;45.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.433082;-64.189818;https://departamento.mercadolibre.com.ar/MLA-1559810356-a-estrenar-1-dorm-renato-x-frente-ciudad-universitaria-_JM
1559926228;CASA;125000;2023-11-09;RODRIGUEZFERRERO INMOBILIARIA;400.0;148.0;3.0;2.0;;PALERMO BAJO;CORDOBA;-31.3862672;-64.2225442;https://casa.mercadolibre.com.ar/MLA-1559926228-oportunidad-hermosa-3-dorm-bajo-palermo-apta-cred-_JM
1560169086;CASA;270000;2023-11-09;REMAXMEDITERRANEA;292.0;292.0;3.0;3.0;2.0;VENTA CASA VILLA ALLENDE GOLF 3 DORM TERRENO 1350;;-31.2837216;-64.2826288;https://casa.mercadolibre.com.ar/MLA-1560169086-venta-casa-villa-allende-golf-3-dorm-terreno-1350-_JM
1395164711;DEPARTAMENTO;50000;2023-11-09;REMAX JARDIN;49.0;49.0;2.0;1.0;;ALBERDI;CORDOBA;-31.4147056;-64.2000139;https://departamento.mercadolibre.com.ar/MLA-1395164711-venta-dpto-2-dormitorios-nuevo-centro-shopping-_JM
1559926450;DEPARTAMENTO;135000;2023-11-09;RODRIGUEZFERRERO INMOBILIARIA;152.0;82.0;3.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.4242987;-64.1891045;https://departamento.mercadolibre.com.ar/MLA-1559926450-unico-imperdible-con-cochera-y-gran-terraza-_JM
1560642324;CASA;249500;2023-11-09;ULTRAREMAX20221121185234;260.0;260.0;3.0;3.0;1.0;VILLA BELGRANO;CORDOBA;-31.3484113;-64.2762296;https://casa.mercadolibre.com.ar/MLA-1560642324-casa-3-dorm-cpiscina-y-un-depto-bvilla-belgrano-_JM
1395223143;CASA;65000;2023-11-09;ACTIVOREMAX;120.0;115.0;4.0;2.0;1.0;LAS MARGARITAS;CORDOBA;-31.378234;-64.2102921;https://casa.mercadolibre.com.ar/MLA-1395223143-venta-casa-4-dormitorios-las-margaritas-_JM
1560169900;DEPARTAMENTO;130000;2023-11-09;REMAX PALACE;95.0;85.0;2.0;1.0;1.0;NUEVA CORDOBA;CORDOBA;-31.4300172;-64.1867876;https://departamento.mercadolibre.com.ar/MLA-1560169900-venta-depto-de-2-y-12-dormitorios-nueva-cordoba-_JM
1395125851;DEPARTAMENTO;240000;2023-11-09;REMAX JARDIN;147.0;113.0;3.0;2.0;1.0;VENTA DEPARTAMENTO 3 DORMITORIOS FONTANAS DEL SUR;;-31.4641221;-64.1947246;https://departamento.mercadolibre.com.ar/MLA-1395125851-venta-departamento-3-dormitorios-fontanas-del-sur-_JM
1395172955;DEPARTAMENTO;145000;2023-11-09;INMOBILIARIA ZAVALIA Y FUSTER;110.0;110.0;2.0;2.0;1.0;NUEVA CORDOBA;CORDOBA;-31.4266876;-64.1827465;https://departamento.mercadolibre.com.ar/MLA-1395172955-departamento-en-venta-en-nueva-cordoba-de-2-dormitorios-y-escritorio-_JM
1395195397;CASA;340000;2023-11-09;NICOLASSIGIFREDO;1294.0;320.0;4.0;4.0;2.0;CASA EN  VENTA EN BARRIO CERRADO LA ARBOLEDA- VILLA WARCALDE;;-31.3377516;-64.2981435;https://casa.mercadolibre.com.ar/MLA-1395195397-casa-en-venta-en-barrio-cerrado-la-arboleda-villa-warcalde-_JM
1395141793;CASA;175000;2023-11-09;REMAXMEDITERRANEA;328.0;200.0;2.0;3.0;3.0;VENTA CASA 2 DORM PLANTA BAJA BELAVISTA CORDOBA;;-31.2008238;-64.2842821;https://casa.mercadolibre.com.ar/MLA-1395141793-venta-casa-2-dorm-planta-baja-belavista-cordoba-_JM
1395151551;CASA;85000;2023-11-09;REMAX JARDIN;95.0;95.0;2.0;1.0;1.0;VENTA CASA POTRERO DE GARAY EN LA MEJOR ZONA;;-31.7890777;-64.5458579;https://casa.mercadolibre.com.ar/MLA-1395151551-venta-casa-potrero-de-garay-en-la-mejor-zona-_JM
1395168407;DEPARTAMENTO;42000;2023-11-09;REMAX BOULEVARD;49.0;49.0;1.0;1.0;;ALBERDI;CORDOBA;-31.4070868;-64.2082975;https://departamento.mercadolibre.com.ar/MLA-1395168407-se-vende-dpto-1-dorm-cbalcon-alberdi-cordoba-_JM
1395128875;DEPARTAMENTO;450000;2023-11-09;REMAXMEDITERRANEA;403.0;378.0;5.0;5.0;2.0;NUEVA CORDOBA;CORDOBA;-31.4279759;-64.1852099;https://departamento.mercadolibre.com.ar/MLA-1395128875-venta-depto-5-dorm-5-banos-balcon-nueva-cordoba-_JM
1559848548;DEPARTAMENTO;80000;2023-11-09;ROGNONIRICARDO;81.0;81.0;3.0;1.0;1.0;CHATEAU CARRERAS;CORDOBA;-31.3795751;-64.2537547;https://departamento.mercadolibre.com.ar/MLA-1559848548-venta-departamento-3-dormitorios-balcones-del-chateu-_JM
1395142573;DEPARTAMENTO;49000;2023-11-09;REMAX BOULEVARD;40.0;40.0;1.0;1.0;;VENTA DEPTO 1 DORMITORIO NUEVA CORDOBA;;-31.4186608;-64.1895828;https://departamento.mercadolibre.com.ar/MLA-1395142573-venta-depto-1-dormitorio-nueva-cordoba-_JM
1560156824;DEPARTAMENTO;63000;2023-11-09;PARTICULAR;85.0;85.0;2.0;1.0;1.0;PALERMO BAJO;CORDOBA;-31.3879528;-64.2255071;https://departamento.mercadolibre.com.ar/MLA-1560156824-venta-departamento-2-dorm-b-bajo-palermo-cordoba-_JM
1395225299;DEPARTAMENTO;107000;2023-11-09;NETA INMOBILIARIA;42.0;42.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;;;https://departamento.mercadolibre.com.ar/MLA-1395225299-tene-la-mejor-vista-de-los-capuchinos-y-paseo-buen-pastor-_JM
1395237333;DEPARTAMENTO;92000;2023-11-09;NETA INMOBILIARIA;45.0;45.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.4216769;-64.18756;https://departamento.mercadolibre.com.ar/MLA-1395237333-departamento-practicamente-a-estrenar-_JM
1560172228;DEPARTAMENTO;280000;2023-11-09;INMOBILIARIA CALSINA;123.0;123.0;3.0;2.0;1.0;OPERA LUXURY - DEPARTAMENTO 3 DORMITORIOS EN VENTA A ESTRENAR ;;-31.3927017;-64.2220556;https://departamento.mercadolibre.com.ar/MLA-1560172228-opera-luxury-departamento-3-dormitorios-en-venta-a-estrenar-_JM
1559848286;DEPARTAMENTO;49000;2023-11-09;ROGNONIRICARDO;44.0;40.0;1.0;1.0;;CENTRO;CORDOBA;-31.4128003;-64.1931604;https://departamento.mercadolibre.com.ar/MLA-1559848286-venta-departamento-1-dormitorio-centro-mariano-fragueiro-40-_JM
